H|000001|2017-06-06
H|000002|MERCHANT_ID:216720000000078827002|SHOP_ID:0|SETTLEMENT_DATE:2017-06-06|SUM_PAYMENT_AMOUNT:15075|SUM_PAYMENT_FEE_INCLUDED_AMOUNT:15075|SUM_REFUND_AMOUNT:15075|SUM_REFUND_FEE_INCLUDED_AMOUNT:15075|SUM_SETTLED_AMOUNT:0|LAST_UNSETTLED_AMOUNT:0
H|000003|PARTNER_TRANSACTION_ID|TRANSACTION_ID|AMOUNT|FEE|VAT|FEE_INCLUDED|SETTLEMENT|CURRENCY|WHT|PAYMENT_TIME|SETTLEMENT_TIME|TYPE|SOF|REMARK
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000004|201603021110166219501170243|20160101001|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|P|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
D|000005|201603021110166219501170244|20160101002|15075|0|0|0|15075|THB|0|2016-01-04T00:00:00+07:00|2016-06-06|R|TMN|
